true_class,pred_class,correct,confidence,low_confidence
8,8,True,0.9999694,False
5,5,True,0.89450777,True
6,6,True,0.9999425,False
4,4,True,0.9998734,False
1,1,True,0.9994847,False
5,5,True,0.9994964,False
0,0,True,0.99998933,False
7,4,False,0.75722146,True
10,10,True,0.99999994,False
10,10,True,0.99999994,False
6,6,True,0.9999991,False
6,6,True,0.99999934,False
9,9,True,0.91417897,False
8,8,True,0.9999688,False
8,8,True,0.99963605,False
4,4,True,0.99966836,False
9,9,True,0.9894019,False
3,3,True,0.9999923,False
10,10,True,0.9999997,False
8,8,True,0.99991065,False
9,9,True,0.9998369,False
7,7,True,0.9990654,False
6,6,True,0.99997944,False
8,8,True,0.9999272,False
4,4,True,0.9999425,False
5,5,True,0.99944484,False
6,6,True,0.9998928,False
6,6,True,0.99997216,False
7,7,True,0.99988943,False
9,9,True,0.99950165,False
10,10,True,0.99999994,False
0,0,True,0.9991056,False
5,5,True,0.9693791,False
4,4,True,0.9984393,False
0,0,True,0.99999887,False
0,0,True,0.99656713,False
1,1,True,0.9999158,False
10,10,True,0.99999994,False
2,2,True,0.9995753,False
5,5,True,0.99249303,False
7,7,True,0.99999934,False
7,7,True,0.99999565,False
0,0,True,0.99181956,False
3,3,True,0.9999986,False
4,4,True,0.9999955,False
3,3,True,0.9999719,False
6,6,True,0.9999997,False
1,1,True,0.9975205,False
4,4,True,0.99856687,False
1,1,True,0.9997642,False
8,8,True,0.99999744,False
10,10,True,0.99999887,False
8,8,True,0.9999054,False
6,6,True,0.9999525,False
4,4,True,0.99552363,False
1,1,True,0.99995273,False
4,4,True,0.9988261,False
2,2,True,0.9984983,False
10,10,True,0.9999997,False
3,3,True,0.9999674,False
2,2,True,0.999916,False
3,3,True,0.99974847,False
5,5,True,0.97947997,False
8,8,True,0.9996105,False
8,8,True,0.9999997,False
7,7,True,0.9998641,False
6,6,True,0.9999991,False
1,1,True,0.7736027,True
4,4,True,0.99464816,False
3,3,True,0.9999936,False
10,10,True,0.99999994,False
5,5,True,0.8719084,True
1,1,True,0.9297055,False
9,9,True,0.9991655,False
9,9,True,0.99972177,False
3,3,True,0.999467,False
7,7,True,0.999986,False
9,9,True,0.99106866,False
1,1,True,0.9991394,False
10,10,True,0.99999994,False
3,3,True,0.9999468,False
4,4,True,0.99234563,False
6,6,True,0.9999344,False
2,2,True,0.9983205,False
10,10,True,0.9999998,False
7,7,True,0.9999656,False
0,0,True,0.9993083,False
10,10,True,0.99999946,False
7,7,True,0.9999978,False
4,4,True,0.99998564,False
0,0,True,0.99713516,False
9,9,True,0.9999526,False
9,9,True,0.99582374,False
8,8,True,0.997472,False
8,8,True,0.99263513,False
2,2,True,0.9984483,False
9,9,True,0.67280185,True
3,3,True,0.9995832,False
4,4,True,0.99818486,False
10,10,True,0.99999994,False
7,7,True,0.9999626,False
2,2,True,0.999846,False
0,0,True,0.99986315,False
10,10,True,0.99999624,False
8,8,True,0.99995106,False
1,1,True,0.9992053,False
3,3,True,0.99994296,False
8,8,True,0.99988896,False
8,8,True,0.99916464,False
0,0,True,0.99999255,False
2,2,True,0.99888,False
2,2,True,0.99993926,False
3,3,True,0.9999973,False
0,0,True,0.9999998,False
4,4,True,0.9996574,False
7,7,True,0.99554,False
10,10,True,0.99999994,False
0,0,True,0.9999985,False
9,9,True,0.99909973,False
1,1,True,0.99666387,False
4,4,True,0.99269974,False
3,3,True,0.99998635,False
7,7,True,0.9721274,False
9,9,True,0.9553726,False
8,8,True,0.99855906,False
9,9,True,0.99999577,False
8,8,True,0.9798245,False
10,10,True,0.99999994,False
6,6,True,0.99998873,False
10,10,True,0.99999994,False
9,9,True,0.7759344,True
7,7,True,0.99999434,False
4,4,True,0.99948627,False
4,4,True,0.9996774,False
3,3,True,0.9999482,False
0,0,True,0.99997455,False
0,0,True,0.99994534,False
4,4,True,0.99873716,False
8,8,True,0.9992602,False
2,2,True,0.9995919,False
0,0,True,0.9928481,False
5,5,True,0.99615175,False
0,0,True,0.9999955,False
10,10,True,0.99999994,False
3,3,True,0.9999905,False
2,2,True,0.99998516,False
1,1,True,0.9141313,False
6,6,True,0.99999994,False
4,4,True,0.995349,False
3,3,True,0.9999805,False
2,2,True,0.9958007,False
7,7,True,0.9999264,False
10,10,True,0.99999994,False
0,0,True,0.99970305,False
6,6,True,0.99999994,False
8,8,True,0.585137,True
4,4,True,0.8982111,True
4,4,True,0.999968,False
4,4,True,0.9992864,False
0,0,True,0.9999352,False
3,3,True,0.86059105,True
10,10,True,0.99999994,False
9,9,True,0.9999966,False
1,1,True,0.9997264,False
8,8,True,0.99906224,False
4,4,True,0.99893624,False
4,4,True,0.99960715,False
0,0,True,0.9999675,False
7,7,True,0.9991991,False
6,6,True,0.9999772,False
3,3,True,0.99998254,False
4,4,True,0.99984837,False
10,10,True,0.9999998,False
0,0,True,0.9992759,False
5,5,True,0.9998879,False
8,8,True,0.9963282,False
7,7,True,0.9999967,False
3,3,True,0.9999154,False
1,1,True,0.9997747,False
6,6,True,0.9999998,False
5,5,True,0.99986196,False
5,5,True,0.996291,False
0,0,True,0.9992783,False
2,2,True,0.9991954,False
7,7,True,0.9998121,False
2,2,True,0.99914503,False
8,8,True,0.84460866,True
10,10,True,0.99999994,False
7,7,True,0.9999829,False
9,9,True,0.97992855,False
8,8,True,0.9978106,False
6,6,True,0.99999815,False
2,2,True,0.999916,False
3,3,True,0.9999897,False
9,9,True,0.9999022,False
0,0,True,0.9995807,False
3,3,True,0.9999947,False
4,4,True,0.9993924,False
4,4,True,0.99709344,False
2,2,True,0.99979615,False
3,3,True,0.99997455,False
0,0,True,0.99998707,False
0,0,True,0.9999705,False
4,4,True,0.9984137,False
1,1,True,0.9989144,False
1,1,True,0.9999922,False
8,8,True,0.9991557,False
3,3,True,0.99999934,False
7,7,True,0.9996055,False
4,4,True,0.99977374,False
4,4,True,0.9908347,False
1,1,True,0.9988607,False
8,8,True,0.9965814,False
4,4,True,0.9996346,False
5,5,True,0.9987164,False
2,2,True,0.9995385,False
2,2,True,0.9990765,False
8,8,True,0.9999991,False
1,1,True,0.9999843,False
7,7,True,0.9999965,False
0,0,True,0.9998954,False
8,8,True,0.99504954,False
4,4,True,0.9794525,False
2,2,True,0.99987954,False
7,7,True,0.9999737,False
6,6,True,0.9999997,False
9,9,True,0.99024165,False
2,2,True,0.99752146,False
10,10,True,0.99999994,False
7,7,True,0.9995704,False
5,5,True,0.99908113,False
4,4,True,0.9998517,False
7,7,True,0.99988633,False
2,2,True,0.99991137,False
1,1,True,0.99490875,False
4,4,True,0.9999141,False
6,6,True,0.99999994,False
3,3,True,0.9994753,False
3,3,True,0.9999798,False
5,5,True,0.9997257,False
2,2,True,0.96530765,False
0,0,True,0.9989939,False
10,10,True,0.9999977,False
0,0,True,0.9991323,False
3,3,True,0.99993783,False
1,1,True,0.99979305,False
7,7,True,0.999738,False
2,2,True,0.9996006,False
1,1,True,0.9943567,False
10,10,True,0.99999994,False
1,1,True,0.99939144,False
7,7,True,0.9954248,False
8,8,True,0.99953336,False
6,6,True,0.9999978,False
1,1,True,0.9996433,False
1,1,True,0.9987967,False
0,0,True,0.99989325,False
10,10,True,0.99999994,False
8,8,True,0.9978682,False
1,1,True,0.9994327,False
3,3,True,0.99999267,False
6,6,True,0.9999997,False
5,5,True,0.9955,False
2,2,True,0.99961346,False
0,0,True,0.99970853,False
1,1,True,0.99985576,False
8,8,True,0.9999816,False
9,9,True,0.9999977,False
5,5,True,0.9414988,False
5,5,True,0.85148907,True
10,10,True,0.99999994,False
5,5,True,0.95282423,False
4,4,True,0.9994451,False
8,8,True,0.99999803,False
9,9,True,0.9091904,False
6,6,True,0.99999946,False
2,2,True,0.999942,False
9,9,True,0.9994706,False
1,1,True,0.99998766,False
1,8,False,0.9999842,False
4,4,True,0.99680525,False
6,6,True,0.9999965,False
2,2,True,0.99979925,False
6,6,True,0.9999996,False
7,7,True,0.999623,False
3,3,True,0.9999934,False
2,2,True,0.9991002,False
7,7,True,0.9997618,False
8,8,True,0.9997821,False
5,5,True,0.9904779,False
0,0,True,0.4303039,True
10,10,True,0.99999934,False
4,4,True,0.99984694,False
8,8,True,0.9998617,False
9,9,True,0.9921998,False
8,8,True,0.9949864,False
9,9,True,0.99715465,False
9,9,True,0.9990938,False
2,2,True,0.9993581,False
3,3,True,0.8480368,True
0,0,True,0.9999979,False
2,2,True,0.9949536,False
5,5,True,0.9990515,False
2,2,True,0.9997498,False
7,7,True,0.9999381,False
1,1,True,0.9999345,False
3,3,True,0.9999804,False
1,1,True,0.9999793,False
4,4,True,0.9960784,False
0,0,True,0.99624085,False
3,3,True,0.99997956,False
2,2,True,0.9972751,False
0,0,True,0.9993567,False
0,0,True,0.99976444,False
6,6,True,0.9999997,False
1,1,True,0.99993914,False
9,9,True,0.9984794,False
10,10,True,0.99999934,False
4,4,True,0.9995108,False
8,8,True,0.9988454,False
4,1,False,0.7506796,True
7,7,True,0.9629466,False
9,9,True,0.9996225,False
1,1,True,0.99998754,False
2,2,True,0.9948872,False
6,6,True,0.99997216,False
7,7,True,0.9997542,False
1,1,True,0.99974227,False
6,6,True,0.99999887,False
6,6,True,0.999999,False
5,5,True,0.99872965,False
4,4,True,0.9998462,False
5,5,True,0.9928522,False
8,8,True,0.9954078,False
9,9,True,0.9999704,False
9,9,True,0.9999394,False
4,4,True,0.9988617,False
1,1,True,0.96959686,False
9,9,True,0.99512756,False
0,0,True,0.9999679,False
8,8,True,0.9953395,False
1,1,True,0.9983684,False
8,8,True,0.9999897,False
1,1,True,0.9988151,False
8,8,True,0.9997226,False
0,0,True,0.99673384,False
0,0,True,0.99822295,False
7,7,True,0.99997634,False
10,10,True,0.9999996,False
5,5,True,0.9794846,False
8,8,True,0.9997337,False
2,2,True,0.99704933,False
10,10,True,0.9999997,False
0,0,True,0.99998707,False
3,3,True,0.9990086,False
8,8,True,0.9999899,False
2,2,True,0.9989329,False
7,7,True,0.9999977,False
7,7,True,0.992071,False
6,6,True,0.9999477,False
10,10,True,0.99999946,False
10,10,True,0.9999998,False
1,1,True,0.999556,False
0,0,True,0.9987202,False
4,4,True,0.99983764,False
6,6,True,0.9999997,False
1,1,True,0.99987966,False
8,8,True,0.9924397,False
5,5,True,0.9954272,False
6,6,True,0.99974644,False
9,9,True,0.9967019,False
9,9,True,0.9999798,False
9,9,True,0.9999108,False
9,9,True,0.99998564,False
3,3,True,0.99192566,False
8,8,True,0.999841,False
8,9,False,0.50233805,True
10,10,True,0.9999997,False
7,7,True,0.99984694,False
6,6,True,0.99990886,False
2,2,True,0.9995344,False
2,2,True,0.9942322,False
1,1,True,0.999846,False
2,2,True,0.9964883,False
3,3,True,0.9999762,False
2,2,True,0.9999961,False
2,2,True,0.9849512,False
3,3,True,0.99999064,False
9,9,True,0.99991685,False
4,4,True,0.98763615,False
0,0,True,0.99992543,False
7,7,True,0.9998448,False
6,6,True,0.99707216,False
6,6,True,0.99999803,False
0,0,True,0.99949294,False
9,9,True,0.9999314,False
4,4,True,0.91980827,False
8,8,True,0.9996823,False
0,0,True,0.99999994,False
5,0,False,0.54570943,True
0,0,True,0.99999887,False
6,6,True,0.98926026,False
7,7,True,0.9999328,False
0,0,True,0.999947,False
7,7,True,0.93806297,False
4,4,True,0.99992913,False
8,8,True,0.9999954,False
0,0,True,0.9999959,False
6,6,True,0.9999971,False
9,9,True,0.9925348,False
2,2,True,0.9999332,False
9,9,True,0.9999085,False
10,10,True,0.9999998,False
6,6,True,0.9999835,False
4,4,True,0.9998868,False
8,8,True,0.9950794,False
4,4,True,0.99825937,False
2,2,True,0.9998112,False
2,2,True,0.999953,False
3,3,True,0.9999917,False
9,9,True,0.9949852,False
10,10,True,0.99999994,False
0,0,True,0.9998835,False
3,3,True,0.99999815,False
5,5,True,0.99006486,False
9,9,True,0.98955005,False
5,5,True,0.99914867,False
10,10,True,0.99999994,False
9,9,True,0.9981889,False
7,7,True,0.99973226,False
7,7,True,0.9980467,False
9,9,True,0.9991897,False
5,5,True,0.9994951,False
6,6,True,0.9999965,False
6,6,True,0.99999505,False
3,3,True,0.99993676,False
1,1,True,0.9995819,False
1,1,True,0.99906874,False
2,2,True,0.9997369,False
8,8,True,0.9997859,False
2,2,True,0.6116972,True
6,6,True,0.99999994,False
5,5,True,0.9995753,False
6,6,True,0.9998924,False
8,8,True,0.97517735,False
3,3,True,0.99994844,False
8,8,True,0.9999754,False
6,6,True,0.9999954,False
8,8,True,0.999564,False
9,9,True,0.96916854,False
2,2,True,0.99769676,False
6,6,True,0.9999961,False
8,8,True,0.99963427,False
4,4,True,0.99975204,False
9,9,True,0.99994785,False
7,7,True,0.9999196,False
4,4,True,0.9990571,False
6,6,True,0.9999984,False
10,10,True,0.9999996,False
5,5,True,0.9996106,False
5,5,True,0.9718655,False
5,5,True,0.9900091,False
1,1,True,0.9999352,False
5,5,True,0.9954337,False
10,10,True,0.99999994,False
5,5,True,0.99837315,False
1,1,True,0.9996187,False
2,2,True,0.99986386,False
4,4,True,0.9929642,False
6,6,True,0.9999406,False
7,7,True,0.9999172,False
6,6,True,0.9999873,False
6,6,True,0.9999998,False
8,8,True,0.99851525,False
9,9,True,0.9642668,False
1,1,True,0.99995416,False
0,0,True,0.9996179,False
0,0,True,0.99984956,False
4,4,True,0.9994372,False
3,3,True,0.9999904,False
5,5,True,0.8657881,True
0,0,True,0.99994045,False
6,6,True,0.9999811,False
6,6,True,0.99999183,False
1,1,True,0.9999799,False
4,4,True,0.88887906,True
5,5,True,0.9990823,False
4,4,True,0.9998579,False
0,0,True,0.99965537,False
7,7,True,0.9987941,False
7,7,True,0.98771894,False
8,8,True,0.99884206,False
10,10,True,0.99999994,False
5,8,False,0.9046534,False
0,0,True,0.99909115,False
0,0,True,0.9999899,False
8,8,True,0.9997821,False
3,3,True,0.9999905,False
4,4,True,0.9983173,False
5,5,True,0.9933056,False
8,8,True,0.8637983,True
10,10,True,0.99999994,False
0,0,True,0.99999636,False
1,1,True,0.9988531,False
10,10,True,0.99999994,False
1,1,True,0.99865454,False
3,3,True,0.9996256,False
5,5,True,0.9944515,False
5,5,True,0.9976374,False
5,5,True,0.9994977,False
5,5,True,0.99567676,False
10,10,True,0.99999994,False
3,3,True,0.99999005,False
0,0,True,0.99953085,False
1,1,True,0.9931557,False
10,10,True,0.99999994,False
4,4,True,0.999952,False
3,3,True,0.9999822,False
7,7,True,0.99812573,False
1,1,True,0.98283553,False
5,5,True,0.86320364,True
0,0,True,0.99999875,False
4,4,True,0.9999537,False
10,10,True,0.9999996,False
0,0,True,0.9999996,False
5,5,True,0.8457737,True
6,6,True,0.9999998,False
0,0,True,0.9995547,False
9,9,True,0.99980044,False
6,6,True,0.9999998,False
5,5,True,0.99997765,False
9,9,True,0.93181574,False
5,5,True,0.99996036,False
1,1,True,0.9999023,False
4,4,True,0.9997573,False
8,8,True,0.99917775,False
10,10,True,0.9999996,False
9,9,True,0.99526143,False
8,8,True,0.99999183,False
10,10,True,0.9999986,False
7,7,True,0.99999946,False
1,1,True,0.9990261,False
6,6,True,0.9999997,False
0,0,True,0.9955621,False
10,10,True,0.99999994,False
5,5,True,0.93790454,False
4,4,True,0.99858236,False
2,2,True,0.99829245,False
7,7,True,0.99965155,False
7,7,True,0.99983644,False
2,2,True,0.99960953,False
7,7,True,0.99999195,False
4,4,True,0.99961,False
8,8,True,0.9999209,False
8,8,True,0.9999408,False
10,10,True,0.99999994,False
3,3,True,0.9999915,False
5,5,True,0.9323804,False
3,3,True,0.99999624,False
4,4,True,0.99989,False
1,1,True,0.9980354,False
9,9,True,0.86264485,True
7,7,True,0.9999973,False
9,9,True,0.9970553,False
7,7,True,0.99967,False
10,10,True,0.9999998,False
5,5,True,0.9985195,False
6,6,True,0.9999533,False
1,1,True,0.9994551,False
1,1,True,0.9998188,False
0,0,True,0.9999929,False
1,1,True,0.9999948,False
10,10,True,0.9999998,False
5,5,True,0.99962014,False
1,1,True,0.9999816,False
0,0,True,0.9999177,False
3,3,True,0.99982834,False
0,0,True,0.983064,False
10,10,True,0.99999994,False
3,3,True,0.99991137,False
6,6,True,0.9995406,False
0,0,True,0.9999954,False
5,5,True,0.94946975,False
0,0,True,0.9998448,False
6,6,True,0.9999817,False
1,1,True,0.9976626,False
1,1,True,0.99999815,False
10,10,True,0.9999998,False
9,9,True,0.99952465,False
0,0,True,0.9999959,False
4,4,True,0.99697375,False
1,1,True,0.9996413,False
1,1,True,0.96229446,False
2,2,True,0.9863733,False
4,4,True,0.9998906,False
6,6,True,0.9999563,False
5,5,True,0.9984786,False
9,9,True,0.99990064,False
8,8,True,0.99760634,False
9,9,True,0.99995774,False
5,5,True,0.99282724,False
0,0,True,0.9999952,False
10,10,True,0.9999998,False
6,6,True,0.9999967,False
2,2,True,0.99967825,False
0,0,True,0.9997971,False
2,2,True,0.99951726,False
6,6,True,0.99999934,False
5,5,True,0.99861497,False
3,3,True,0.9999047,False
4,4,True,0.99538195,False
8,8,True,0.9972463,False
2,2,True,0.9991337,False
6,6,True,0.9999998,False
7,7,True,0.9999681,False
7,7,True,0.99999017,False
5,5,True,0.99966395,False
5,5,True,0.9973375,False
1,1,True,0.99867415,False
6,6,True,0.99990886,False
10,10,True,0.9999997,False
8,8,True,0.9999891,False
5,5,True,0.9999793,False
9,9,True,0.8597417,True
1,1,True,0.99358535,False
7,7,True,0.9978264,False
4,4,True,0.9835705,False
8,8,True,0.99958366,False
2,2,True,0.9969816,False
1,1,True,0.98385704,False
0,0,True,0.9953498,False
0,0,True,0.997237,False
9,9,True,0.9978118,False
1,1,True,0.87589663,True
2,2,True,0.6038306,True
10,10,True,0.99999934,False
0,5,False,0.94342655,False
1,1,True,0.9981502,False
10,10,True,0.99999994,False
3,3,True,0.999973,False
10,10,True,0.99999994,False
3,3,True,0.99999386,False
2,2,True,0.9875581,False
4,4,True,0.9981419,False
2,2,True,0.9919105,False
9,9,True,0.99748397,False
6,6,True,0.99999994,False
6,6,True,0.9999998,False
5,5,True,0.6927548,True
10,10,True,0.99999994,False
0,0,True,0.9999748,False
10,10,True,0.9999998,False
1,1,True,0.99125713,False
0,0,True,0.99991614,False
6,6,True,0.99999696,False
8,8,True,0.9993358,False
4,4,True,0.9992695,False
2,2,True,0.9958573,False
9,9,True,0.9999468,False
1,1,True,0.9987874,False
3,3,True,0.99993306,False
5,5,True,0.99981594,False
0,0,True,0.9997976,False
6,6,True,0.9999811,False
3,3,True,0.9999983,False
10,10,True,0.99999994,False
8,8,True,0.9999046,False
5,0,False,0.8922317,True
4,4,True,0.9983924,False
7,7,True,0.99999195,False
9,9,True,0.9692504,False
9,9,True,0.99888957,False
2,2,True,0.9999271,False
8,8,True,0.9999872,False
3,3,True,0.9999381,False
7,7,True,0.9916809,False
6,6,True,0.9999984,False
6,6,True,0.99999994,False
2,2,True,0.99994904,False
9,9,True,0.9998881,False
0,0,True,0.9986843,False
2,2,True,0.99982595,False
10,10,True,0.9999998,False
10,10,True,0.9999998,False
9,9,True,0.98160696,False
3,3,True,0.99994963,False
9,9,True,0.9998543,False
10,10,True,0.99999934,False
4,4,True,0.9995796,False
6,6,True,0.99999243,False
5,5,True,0.99568635,False
6,6,True,0.9999953,False
9,9,True,0.9993375,False
0,0,True,0.9999966,False
1,1,True,0.9562286,False
0,0,True,0.99955624,False
7,7,True,0.9999886,False
10,10,True,0.9999998,False
3,3,True,0.9996605,False
2,2,True,0.9998603,False
8,8,True,0.9998419,False
5,5,True,0.9970282,False
6,6,True,0.9999996,False
4,4,True,0.99982214,False
9,9,True,0.9999985,False
7,7,True,0.9991657,False
0,0,True,0.9982989,False
4,4,True,0.99681723,False
8,8,True,0.9725984,False
9,9,True,0.99966943,False
3,3,True,0.9998584,False
4,4,True,0.98293805,False
4,4,True,0.9972394,False
6,6,True,0.99999875,False
3,3,True,0.9999923,False
3,3,True,0.99999267,False
7,7,True,0.99994594,False
9,9,True,0.9999936,False
8,8,True,0.9999035,False
6,6,True,0.99997634,False
9,9,True,0.99987197,False
5,5,True,0.9774847,False
0,0,True,0.99872273,False
5,5,True,0.999431,False
2,2,True,0.9992285,False
6,6,True,0.99999994,False
10,10,True,0.99999994,False
1,1,True,0.99966156,False
1,1,True,0.9990876,False
7,7,True,0.9999985,False
6,6,True,0.99995345,False
5,5,True,0.9901424,False
4,4,True,0.99123067,False
0,0,True,0.9898134,False
5,5,True,0.9998107,False
9,9,True,0.9628714,False
2,2,True,0.9626114,False
10,10,True,0.99999994,False
8,8,True,0.98924893,False
5,5,True,0.99938494,False
0,0,True,0.9991749,False
2,2,True,0.9998653,False
9,9,True,0.9958788,False
8,8,True,0.9998543,False
0,0,True,0.99985504,False
10,10,True,0.9999998,False
9,9,True,0.92086107,False
1,1,True,0.9986536,False
2,2,True,0.97380996,False
4,4,True,0.9999452,False
4,4,True,0.9961393,False
7,7,True,0.997803,False
1,1,True,0.999871,False
5,5,True,0.9971278,False
0,0,True,0.809929,True
3,3,True,0.99997467,False
10,10,True,0.99999994,False
9,9,True,0.9979533,False
3,3,True,0.9999966,False
10,10,True,0.9999998,False
5,5,True,0.99987173,False
6,6,True,0.99999684,False
5,5,True,0.9992702,False
